run_id,scenario_id,method,map_id,workload,n_agents,horizon,decision_interval,shift_steps,task_tape_hash,layout_seed,start_seed,task_seed,execution_seed,controller_seed,completed,throughput,total_wait,active_agent_steps,wait_rate,path_length,shortest_path_length,refresh_count,bootstrap_refresh_count,refresh_rate,budget_violation,wall_time_seconds,controller_seconds,refresh_seconds,bootstrap_refresh_seconds,route_plan_seconds,collision_count,deadlocked
f194162401c5e44b,8e069ce93a8f0f17,drift_10,two_corridor,static,24,600,5,[],d0f2706d051b3ec4,206,10206,20206,30206,1052928,171,0.285,2126,14400,0.14763888888888888,12274,2981,12,1,0.1,0,0.096507667,0.00011917000000000003,0.027936250999999995,0.002349333,0.045078622000000006,0,False
2f1f1f27d77e438d,8e069ce93a8f0f17,betg_25,two_corridor,static,24,600,5,[],d0f2706d051b3ec4,206,10206,20206,30206,1052206,198,0.33,1482,14400,0.10291666666666667,12918,3420,29,1,0.24166666666666667,0,0.148643417,0.0050777980000000006,0.06534662899999999,0.002330209,0.046784666,0,False
611125075b2557ea,8e069ce93a8f0f17,betg_10,two_corridor,static,24,600,5,[],d0f2706d051b3ec4,206,10206,20206,30206,1052165,147,0.245,1954,14400,0.13569444444444445,12446,2534,12,1,0.1,0,0.106617209,0.005056330999999998,0.027872707999999996,0.002341042,0.04432812800000007,0,False
b7d59deb4e951190,362aaf782bbfd465,shortest,two_corridor,static,24,600,5,[],7142d732afb99097,207,10207,20207,30207,1064031,102,0.17,2622,14400,0.18208333333333335,11778,1647,0,0,0.0,0,0.040829792,0.0,0.0,0.0,0.033066048000000015,0,False
546148f085855714,362aaf782bbfd465,always_refresh,two_corridor,static,24,600,5,[],7142d732afb99097,207,10207,20207,30207,1071276,333,0.555,1053,14400,0.073125,13347,5633,120,1,1.0,0,0.347106333,2.125e-05,0.261848751,0.002453709,0.05579567999999997,0,False
087b94e2c1fabe6c,362aaf782bbfd465,always_reuse,two_corridor,static,24,600,5,[],7142d732afb99097,207,10207,20207,30207,1068486,102,0.17,2622,14400,0.18208333333333335,11778,1647,1,1,0.008333333333333333,0,0.057137833,1.6704999999999983e-05,0.002455666,0.002455666,0.03595700899999999,0,False
c99d790c36b786d4,362aaf782bbfd465,periodic_20,two_corridor,static,24,600,5,[],7142d732afb99097,207,10207,20207,30207,1065641,195,0.325,1404,14400,0.0975,12996,3231,30,1,0.25,0,0.13813975,7.412400000000002e-05,0.066957043,0.002464666,0.046126018,0,False
b41575e16f1d9e7f,362aaf782bbfd465,periodic_50,two_corridor,static,24,600,5,[],7142d732afb99097,207,10207,20207,30207,1065671,193,0.32166666666666666,2148,14400,0.14916666666666667,12252,3230,12,1,0.1,0,0.099077334,7.279599999999999e-05,0.028398542000000002,0.002459458,0.046709822000000005,0,False
7072dd021cc93605,362aaf782bbfd465,drift_25,two_corridor,static,24,600,5,[],7142d732afb99097,207,10207,20207,30207,1062975,209,0.34833333333333333,1580,14400,0.10972222222222222,12820,3474,27,1,0.225,0,0.135184,0.00012588600000000002,0.062200333,0.002431958,0.047860618999999965,0,False
29096dfd46a6e076,362aaf782bbfd465,drift_10,two_corridor,static,24,600,5,[],7142d732afb99097,207,10207,20207,30207,1062928,259,0.43166666666666664,1847,14400,0.1282638888888889,12553,4327,12,1,0.1,0,0.103556917,0.00011704300000000004,0.02787904,0.00242825,0.050580161000000005,0,False
f543bb007ab35793,362aaf782bbfd465,betg_25,two_corridor,static,24,600,5,[],7142d732afb99097,207,10207,20207,30207,1062206,154,0.25666666666666665,1462,14400,0.10152777777777777,12938,2531,27,1,0.225,0,0.140473667,0.005074128999999998,0.061968337,0.002453166,0.04329775099999999,0,False
cab153829da0ab09,362aaf782bbfd465,betg_10,two_corridor,static,24,600,5,[],7142d732afb99097,207,10207,20207,30207,1062165,193,0.32166666666666666,2032,14400,0.1411111111111111,12368,3187,12,1,0.1,0,0.109950709,0.005033171999999998,0.027773293,0.002517208,0.04703963300000005,0,False
c3972d1458586681,8371baafc2600eda,shortest,two_corridor,static,24,600,5,[],26eed2badf98aaa6,208,10208,20208,30208,1074031,75,0.125,2700,14400,0.1875,11700,1199,0,0,0.0,0,0.044901375,0.0,0.0,0.0,0.03785577499999995,0,False
d5c183d204831790,8371baafc2600eda,always_refresh,two_corridor,static,24,600,5,[],26eed2badf98aaa6,208,10208,20208,30208,1081276,350,0.5833333333333334,1032,14400,0.07166666666666667,13368,5814,120,1,1.0,0,0.353814958,2.1035e-05,0.26606045999999994,0.002435,0.05679231500000002,0,False
628446ffe73485d3,8371baafc2600eda,always_reuse,two_corridor,static,24,600,5,[],26eed2badf98aaa6,208,10208,20208,30208,1078486,75,0.125,2700,14400,0.1875,11700,1199,1,1,0.008333333333333333,0,0.057466375,1.649799999999999e-05,0.002356916,0.002356916,0.035088741000000014,0,False
bbb7ff0c7b585cd8,8371baafc2600eda,periodic_20,two_corridor,static,24,600,5,[],26eed2badf98aaa6,208,10208,20208,30208,1075641,209,0.34833333333333333,1541,14400,0.1070138888888889,12859,3418,30,1,0.25,0,0.140357708,7.379100000000003e-05,0.066714415,0.0023635,0.04670462700000003,0,False
da1390198eb67e6b,8371baafc2600eda,periodic_50,two_corridor,static,24,600,5,[],26eed2badf98aaa6,208,10208,20208,30208,1075671,144,0.24,2214,14400,0.15375,12186,2326,12,1,0.1,0,0.109756041,7.316500000000002e-05,0.028161626,0.002352417,0.05287662699999998,0,False
c3534e88739113b8,8371baafc2600eda,drift_25,two_corridor,static,24,600,5,[],26eed2badf98aaa6,208,10208,20208,30208,1072975,230,0.38333333333333336,1597,14400,0.11090277777777778,12803,3785,27,1,0.225,0,0.246609208,0.0002828749999999999,0.102624586,0.004330625,0.09200396899999994,0,False
d3d614b135773193,8371baafc2600eda,drift_10,two_corridor,static,24,600,5,[],26eed2badf98aaa6,208,10208,20208,30208,1072928,143,0.23833333333333334,2144,14400,0.14888888888888888,12256,2339,11,1,0.09166666666666666,0,0.097536541,0.000130674,0.02605354,0.002436083,0.04571899699999998,0,False
692b29cdd6313211,8371baafc2600eda,betg_25,two_corridor,static,24,600,5,[],26eed2badf98aaa6,208,10208,20208,30208,1072206,180,0.3,1519,14400,0.10548611111111111,12881,2965,29,1,0.24166666666666667,0,0.155746375,0.0053076669999999986,0.06710195799999999,0.00258375,0.04900504299999997,0,False
358ee250cc9178f1,8371baafc2600eda,betg_10,two_corridor,static,24,600,5,[],26eed2badf98aaa6,208,10208,20208,30208,1072165,144,0.24,2214,14400,0.15375,12186,2326,12,1,0.1,0,0.111911,0.005307248,0.028927167,0.002470917,0.04579954999999996,0,False
9dffc0d24f3de03b,066c1d959f585ef1,shortest,two_corridor,static,24,600,5,[],ce894b5688e02198,209,10209,20209,30209,1084031,114,0.19,2759,14400,0.19159722222222222,11641,1933,0,0,0.0,0,0.042648083,0.0,0.0,0.0,0.033643296999999975,0,False
8f5e7844a6673565,066c1d959f585ef1,always_refresh,two_corridor,static,24,600,5,[],ce894b5688e02198,209,10209,20209,30209,1091276,372,0.62,1025,14400,0.07118055555555555,13375,6271,120,1,1.0,0,0.378301041,3.1244000000000015e-05,0.27925142100000006,0.002408208,0.06694062600000002,0,False
e23044ba922f9b7d,066c1d959f585ef1,always_reuse,two_corridor,static,24,600,5,[],ce894b5688e02198,209,10209,20209,30209,1088486,114,0.19,2759,14400,0.19159722222222222,11641,1933,1,1,0.008333333333333333,0,0.061777,1.8125999999999996e-05,0.002405291,0.002405291,0.03913316199999998,0,False
eaaa47173473034e,066c1d959f585ef1,periodic_20,two_corridor,static,24,600,5,[],ce894b5688e02198,209,10209,20209,30209,1085641,167,0.2783333333333333,1426,14400,0.09902777777777778,12974,2821,30,1,0.25,0,0.146956709,8.6757e-05,0.070640085,0.002504584,0.04938514100000007,0,False
0e34b600fc229b51,066c1d959f585ef1,periodic_50,two_corridor,static,24,600,5,[],ce894b5688e02198,209,10209,20209,30209,1085671,159,0.265,2223,14400,0.154375,12177,2674,12,1,0.1,0,0.104721542,8.424700000000004e-05,0.030114000999999998,0.002479542,0.04893267599999998,0,False
5e60868fd658eb13,066c1d959f585ef1,drift_25,two_corridor,static,24,600,5,[],ce894b5688e02198,209,10209,20209,30209,1082975,247,0.4116666666666667,1485,14400,0.103125,12915,4138,30,1,0.25,0,0.152973375,0.0001541209999999999,0.07024079099999998,0.002467584,0.054688865999999996,0,False
403166d52f655c25,066c1d959f585ef1,drift_10,two_corridor,static,24,600,5,[],ce894b5688e02198,209,10209,20209,30209,1082928,149,0.24833333333333332,2154,14400,0.14958333333333335,12246,2541,12,1,0.1,0,0.098037,0.00012787999999999998,0.028736875999999998,0.002412542,0.04499541200000006,0,False
1519e576c0a68064,066c1d959f585ef1,betg_25,two_corridor,static,24,600,5,[],ce894b5688e02198,209,10209,20209,30209,1082206,200,0.3333333333333333,1526,14400,0.10597222222222222,12874,3417,28,1,0.23333333333333334,0,0.15739875,0.005380171999999999,0.06617037499999999,0.002334667,0.052069671000000026,0,False
9cbc6e4eb951991b,066c1d959f585ef1,betg_10,two_corridor,static,24,600,5,[],ce894b5688e02198,209,10209,20209,30209,1082165,159,0.265,2223,14400,0.154375,12177,2674,12,1,0.1,0,0.116592375,0.005213614999999999,0.03009974999999999,0.002685583,0.048730915000000034,0,False
35cc904561f88b86,665b5b33d5bf3a12,shortest,two_corridor,static,24,600,5,[],85f3fe897850cc13,210,10210,20210,30210,1094031,93,0.155,2635,14400,0.1829861111111111,11765,1476,0,0,0.0,0,0.040651792,0.0,0.0,0.0,0.033339992999999964,0,False
59e22966a3d94cec,665b5b33d5bf3a12,always_refresh,two_corridor,static,24,600,5,[],85f3fe897850cc13,210,10210,20210,30210,1101276,322,0.5366666666666666,1205,14400,0.08368055555555555,13195,5048,120,1,1.0,0,0.369655375,3.124799999999998e-05,0.277662209,0.002524334,0.05960790899999995,0,False
3d11526cf97db2dd,665b5b33d5bf3a12,always_reuse,two_corridor,static,24,600,5,[],85f3fe897850cc13,210,10210,20210,30210,1098486,93,0.155,2635,14400,0.1829861111111111,11765,1476,1,1,0.008333333333333333,0,0.058604375,1.7160999999999997e-05,0.002291125,0.002291125,0.036312370000000066,0,False
e7d34258d6757028,665b5b33d5bf3a12,periodic_20,two_corridor,static,24,600,5,[],85f3fe897850cc13,210,10210,20210,30210,1095641,174,0.29,1424,14400,0.09888888888888889,12976,2772,30,1,0.25,0,0.141543417,8.608300000000004e-05,0.06825853899999998,0.002359375,0.04639874800000002,0,False
a77be8528ac6e851,665b5b33d5bf3a12,periodic_50,two_corridor,static,24,600,5,[],85f3fe897850cc13,210,10210,20210,30210,1095671,141,0.235,2049,14400,0.14229166666666668,12351,2191,12,1,0.1,0,0.101016667,8.003900000000005e-05,0.028080667000000004,0.002280542,0.048206553000000006,0,False
75ec097d34c902ad,665b5b33d5bf3a12,drift_25,two_corridor,static,24,600,5,[],85f3fe897850cc13,210,10210,20210,30210,1092975,210,0.35,1701,14400,0.118125,12699,3308,23,1,0.19166666666666668,0,0.131720417,0.00014408699999999994,0.053663790999999995,0.002276209,0.05016654799999994,0,False
93cb36121e145b42,665b5b33d5bf3a12,drift_10,two_corridor,static,24,600,5,[],85f3fe897850cc13,210,10210,20210,30210,1092928,204,0.34,1940,14400,0.13472222222222222,12460,3214,12,1,0.1,0,0.101604125,0.000134206,0.027401541,0.002314417,0.04810013899999993,0,False
5e34da845d1b29f4,665b5b33d5bf3a12,betg_25,two_corridor,static,24,600,5,[],85f3fe897850cc13,210,10210,20210,30210,1092206,188,0.31333333333333335,1404,14400,0.0975,12996,2989,30,1,0.25,0,0.155109084,0.0051173730000000014,0.06821203999999999,0.00229625,0.048218207999999964,0,False
26372f6c2c64cb88,665b5b33d5bf3a12,betg_10,two_corridor,static,24,600,5,[],85f3fe897850cc13,210,10210,20210,30210,1092165,141,0.235,2049,14400,0.14229166666666668,12351,2191,12,1,0.1,0,0.136162917,0.006299216999999999,0.034398290000000005,0.002369125,0.05624591599999993,0,False
dafdc4bef0198ffa,2ba1a5abf2e75882,shortest,two_corridor,static,24,600,5,[],354bac2cbeccf1fa,211,10211,20211,30211,1104031,110,0.18333333333333332,2775,14400,0.19270833333333334,11625,1756,0,0,0.0,0,0.041695917,0.0,0.0,0.0,0.03370902200000002,0,False
08a24195d25b4574,2ba1a5abf2e75882,always_refresh,two_corridor,static,24,600,5,[],354bac2cbeccf1fa,211,10211,20211,30211,1111276,404,0.6733333333333333,1011,14400,0.07020833333333333,13389,6669,120,1,1.0,0,0.363943,2.6705999999999988e-05,0.2670826280000001,0.00245825,0.064232158,0,False
887f18579313540f,2ba1a5abf2e75882,always_reuse,two_corridor,static,24,600,5,[],354bac2cbeccf1fa,211,10211,20211,30211,1108486,110,0.18333333333333332,2775,14400,0.19270833333333334,11625,1756,1,1,0.008333333333333333,0,0.061155417,1.7997e-05,0.002373208,0.002373208,0.037280363000000004,0,False
4e23636b96197b59,2ba1a5abf2e75882,periodic_20,two_corridor,static,24,600,5,[],354bac2cbeccf1fa,211,10211,20211,30211,1105641,174,0.29,1456,14400,0.10111111111111111,12944,2803,30,1,0.25,0,0.1403845,7.984100000000004e-05,0.066718921,0.002374667,0.046828493,0,False
45db2dc399300a7c,2ba1a5abf2e75882,periodic_50,two_corridor,static,24,600,5,[],354bac2cbeccf1fa,211,10211,20211,30211,1105671,196,0.32666666666666666,2037,14400,0.14145833333333332,12363,3139,12,1,0.1,0,0.103139292,8.007900000000004e-05,0.028825040000000003,0.002506666,0.04811132599999993,0,False
16c6a26deea6a1c4,2ba1a5abf2e75882,drift_25,two_corridor,static,24,600,5,[],354bac2cbeccf1fa,211,10211,20211,30211,1102975,183,0.305,1675,14400,0.11631944444444445,12725,2969,27,1,0.225,0,0.13685625,0.00013483999999999992,0.06140232900000001,0.002468,0.048492501,0,False
50f65add599d2cef,2ba1a5abf2e75882,drift_10,two_corridor,static,24,600,5,[],354bac2cbeccf1fa,211,10211,20211,30211,1102928,128,0.21333333333333335,2100,14400,0.14583333333333334,12300,2049,11,1,0.09166666666666666,0,0.091386792,0.00012600300000000005,0.024788458,0.002414625,0.04160094899999998,0,False
4d4417e9c661093b,2ba1a5abf2e75882,betg_25,two_corridor,static,24,600,5,[],354bac2cbeccf1fa,211,10211,20211,30211,1102206,247,0.4116666666666667,1659,14400,0.11520833333333333,12741,4037,25,1,0.20833333333333334,0,0.18448275,0.0063382110000000024,0.06975108499999999,0.0025345,0.06551326200000003,0,False
625c51c9aafd308c,2ba1a5abf2e75882,betg_10,two_corridor,static,24,600,5,[],354bac2cbeccf1fa,211,10211,20211,30211,1102165,113,0.18833333333333332,2251,14400,0.15631944444444446,12149,1772,12,1,0.1,0,0.10491925,0.005149208000000001,0.027497249,0.002562125,0.041368788000000024,0,False
b80eaa7a50d76b75,56f92a7bdb66c492,shortest,two_corridor,static,24,600,5,[],d0660ace194478ce,212,10212,20212,30212,1114031,114,0.19,2598,14400,0.18041666666666667,11802,1935,0,0,0.0,0,0.042555458,0.0,0.0,0.0,0.034427749,0,False
56367bda45fddd27,56f92a7bdb66c492,always_refresh,two_corridor,static,24,600,5,[],d0660ace194478ce,212,10212,20212,30212,1121276,369,0.615,1036,14400,0.07194444444444445,13364,6045,120,1,1.0,0,0.354062792,2.508599999999999e-05,0.25944216699999995,0.002519334,0.06264579800000009,0,False
cf4ad9d4e292da02,56f92a7bdb66c492,always_reuse,two_corridor,static,24,600,5,[],d0660ace194478ce,212,10212,20212,30212,1118486,114,0.19,2598,14400,0.18041666666666667,11802,1935,1,1,0.008333333333333333,0,0.061168792,1.8294e-05,0.002633666,0.002633666,0.03687300099999998,0,False
265dad57861b2281,56f92a7bdb66c492,periodic_20,two_corridor,static,24,600,5,[],d0660ace194478ce,212,10212,20212,30212,1115641,185,0.30833333333333335,1440,14400,0.1,12960,3083,30,1,0.25,0,0.144720083,8.045300000000005e-05,0.069112582,0.002612625,0.048310554,0,False
16583a27571fa55f,56f92a7bdb66c492,periodic_50,two_corridor,static,24,600,5,[],d0660ace194478ce,212,10212,20212,30212,1115671,141,0.235,2033,14400,0.14118055555555556,12367,2400,12,1,0.1,0,0.096278709,7.570300000000004e-05,0.02808229,0.002606208,0.042922629999999934,0,False
a3054892d6e575b2,56f92a7bdb66c492,drift_25,two_corridor,static,24,600,5,[],d0660ace194478ce,212,10212,20212,30212,1112975,269,0.4483333333333333,1476,14400,0.1025,12924,4456,28,1,0.23333333333333334,0,0.145540666,0.00013616300000000002,0.064385794,0.002581042,0.05330032300000001,0,False
91e824a3267d858d,56f92a7bdb66c492,drift_10,two_corridor,static,24,600,5,[],d0660ace194478ce,212,10212,20212,30212,1112928,165,0.275,2216,14400,0.15388888888888888,12184,2789,12,1,0.1,0,0.099430291,0.00012528700000000002,0.028795752,0.0026115,0.044936296000000014,0,False
415c6a4551b5dbf6,56f92a7bdb66c492,betg_25,two_corridor,static,24,600,5,[],d0660ace194478ce,212,10212,20212,30212,1112206,203,0.3383333333333333,1469,14400,0.10201388888888889,12931,3358,26,1,0.21666666666666667,0,0.154724708,0.005240246999999999,0.059783417000000005,0.002440125,0.05572613699999997,0,False
50acc458a0471f64,56f92a7bdb66c492,betg_10,two_corridor,static,24,600,5,[],d0660ace194478ce,212,10212,20212,30212,1112165,151,0.25166666666666665,2131,14400,0.14798611111111112,12269,2573,12,1,0.1,0,0.109803375,0.005177461000000003,0.027912832999999998,0.002494833,0.04481033,0,False
a89b6f083bbea541,42fe25cdb5b16755,shortest,two_corridor,abrupt,24,600,5,[294],105fc0f473bde9b5,201,10201,20201,30201,1004031,142,0.23666666666666666,2693,14400,0.1870138888888889,11707,2502,0,0,0.0,0,0.04589,0.0,0.0,0.0,0.03478080800000004,0,False
63361aaf8986fa0a,42fe25cdb5b16755,always_refresh,two_corridor,abrupt,24,600,5,[294],105fc0f473bde9b5,201,10201,20201,30201,1011276,330,0.55,1043,14400,0.07243055555555555,13357,5672,120,1,1.0,0,0.370131292,2.5788000000000004e-05,0.27513295800000015,0.00256,0.059003546000000004,0,False
00b35f11451b35ad,42fe25cdb5b16755,always_reuse,two_corridor,abrupt,24,600,5,[294],105fc0f473bde9b5,201,10201,20201,30201,1008486,142,0.23666666666666666,2693,14400,0.1870138888888889,11707,2502,1,1,0.008333333333333333,0,0.066248917,1.8037999999999996e-05,0.002606459,0.002606459,0.04059755399999998,0,False
5b94d72e4acb530b,42fe25cdb5b16755,periodic_20,two_corridor,abrupt,24,600,5,[294],105fc0f473bde9b5,201,10201,20201,30201,1005641,183,0.305,1446,14400,0.10041666666666667,12954,3219,30,1,0.25,0,0.146199667,8.850100000000003e-05,0.069792,0.002583542,0.04778069600000002,0,False
565ccb5391c1dae0,42fe25cdb5b16755,periodic_50,two_corridor,abrupt,24,600,5,[294],105fc0f473bde9b5,201,10201,20201,30201,1005671,151,0.25166666666666665,1986,14400,0.13791666666666666,12414,2759,12,1,0.1,0,0.099754584,7.766800000000003e-05,0.028798707,0.002524875,0.04510648799999999,0,False
9246ec683bde09d6,42fe25cdb5b16755,drift_25,two_corridor,abrupt,24,600,5,[294],105fc0f473bde9b5,201,10201,20201,30201,1002975,213,0.355,1499,14400,0.10409722222222222,12901,3687,29,1,0.24166666666666667,0,0.149167875,0.00013612200000000002,0.06776821,0.002485083,0.05121359100000002,0,False
4bcb3bf02c4a3bee,42fe25cdb5b16755,drift_10,two_corridor,abrupt,24,600,5,[294],105fc0f473bde9b5,201,10201,20201,30201,1002928,134,0.22333333333333333,2207,14400,0.1532638888888889,12193,2357,12,1,0.1,0,0.099267542,0.00012225899999999994,0.029053751,0.002482834,0.04433083300000001,0,False
3a15431f016bc516,42fe25cdb5b16755,betg_25,two_corridor,abrupt,24,600,5,[294],105fc0f473bde9b5,201,10201,20201,30201,1002206,226,0.37666666666666665,1477,14400,0.10256944444444445,12923,3954,29,1,0.24166666666666667,0,0.158159583,0.005134335999999999,0.06628308599999999,0.002529458,0.050351335999999976,0,False
71da5f068b7b831d,42fe25cdb5b16755,betg_10,two_corridor,abrupt,24,600,5,[294],105fc0f473bde9b5,201,10201,20201,30201,1002165,171,0.285,1905,14400,0.13229166666666667,12495,3076,12,1,0.1,0,0.114707709,0.005263125000000002,0.028806331999999997,0.002548833,0.04745709099999999,0,False
b074e0c41f9e349b,fc0e4c40fd01ba18,shortest,two_corridor,abrupt,24,600,5,[241],b67936f7e12837d7,202,10202,20202,30202,1014031,127,0.21166666666666667,2604,14400,0.18083333333333335,11796,2147,0,0,0.0,0,0.045024208,0.0,0.0,0.0,0.03417399800000002,0,False
2a41e2b6fc6c0f0b,fc0e4c40fd01ba18,always_refresh,two_corridor,abrupt,24,600,5,[241],b67936f7e12837d7,202,10202,20202,30202,1021276,327,0.545,1161,14400,0.080625,13239,5444,120,1,1.0,0,0.371148583,2.7587999999999997e-05,0.2730016240000001,0.002072208,0.061592411000000014,0,False
05836a15ad3442e0,fc0e4c40fd01ba18,always_reuse,two_corridor,abrupt,24,600,5,[241],b67936f7e12837d7,202,10202,20202,30202,1018486,127,0.21166666666666667,2604,14400,0.18083333333333335,11796,2147,1,1,0.008333333333333333,0,0.066256042,1.8501000000000005e-05,0.002075125,0.002075125,0.04101069599999993,0,False
d6de94275ad15e4c,fc0e4c40fd01ba18,periodic_20,two_corridor,abrupt,24,600,5,[241],b67936f7e12837d7,202,10202,20202,30202,1015641,159,0.265,1555,14400,0.10798611111111112,12845,2627,30,1,0.25,0,0.146857,9.066399999999997e-05,0.06975462599999999,0.002126,0.04767656700000004,0,False
e652c5523d8c469f,fc0e4c40fd01ba18,periodic_50,two_corridor,abrupt,24,600,5,[241],b67936f7e12837d7,202,10202,20202,30202,1015671,152,0.25333333333333335,2036,14400,0.1413888888888889,12364,2583,12,1,0.1,0,0.10476275,8.388099999999999e-05,0.029214542,0.002207,0.046800796000000006,0,False
d22e95447f79f492,fc0e4c40fd01ba18,drift_25,two_corridor,abrupt,24,600,5,[241],b67936f7e12837d7,202,10202,20202,30202,1012975,236,0.3933333333333333,1611,14400,0.111875,12789,3970,26,1,0.21666666666666667,0,0.145711542,0.00014457999999999995,0.059897126,0.002092792,0.054096777,0,False
