run_id,method,map_id,workload,n_agents,seed,selector_seed,event_delay,guidance_scale,horizon,completed,throughput,post_shift_completed_100,post_shift_throughput_100,post_shift_wait_rate_100,stale_fraction_auc,version_lag_auc,repair_event_count,repair_rebind_count,unique_field_build_count,new_task_rebind_count,new_task_unique_field_build_count,guidance_generation_seconds,exposure_seconds,repair_field_build_seconds,new_task_field_build_seconds,executor_seconds,wall_time_seconds,collision_count,deadlocked,trace_hash,task_tape_hash
616edc93baddb0b3,random_25,two_corridor,abrupt,24,1,101,20,3.0,400,113,0.2825,29,0.29,0.13708333333333333,0.4271666666666667,0.4271666666666667,1,6,6,111,70,0.000132375,0.00020025,0.0006430419999999999,0.007707423999999999,0.020026825000000005,0.031438,0,False,de846bb9abe972cc,9ddc6bcf029e7f75
3a803b482619853f,random_25,two_corridor,abrupt,24,1,211,20,3.0,400,86,0.215,18,0.18,0.15458333333333332,0.3816666666666667,0.3816666666666667,1,6,6,86,59,0.000110042,0.000197541,0.000633624,0.006347422,0.019388704999999992,0.029278583,0,False,7a7aba649e69d072,9ddc6bcf029e7f75
03633d7f72f4baac,top_25,two_corridor,abrupt,24,1,0,20,3.0,400,92,0.23,20,0.2,0.145,0.21983333333333335,0.21983333333333335,1,6,5,92,63,0.000114583,0.000195709,0.000529709,0.006772251000000002,0.019884930999999984,0.030116417,0,False,b070c49678cd571a,9ddc6bcf029e7f75
9ba3f09c654cb33e,repair_all,two_corridor,abrupt,24,1,0,20,3.0,400,107,0.2675,14,0.14,0.19916666666666666,0.0,0.0,1,24,21,106,67,0.000105042,0.000194416,0.002255626,0.007171705,0.019930370999999992,0.032471041,0,False,faa2fa10d4f4a23a,9ddc6bcf029e7f75
6757dceba8d18a9c,no_update,two_corridor,abrupt,24,2,0,20,3.0,400,101,0.2525,34,0.34,0.20916666666666667,0.0,0.0,0,0,0,101,68,0.0,0.0,0.0,0.007310166,0.019983168000000013,0.029797875,0,False,0038700ba4cb5c00,7d0d0f5e3aaf1004
afa86869d9e5044a,lazy_0,two_corridor,abrupt,24,2,0,20,3.0,400,121,0.3025,27,0.27,0.18208333333333335,0.3467741935483871,0.3467741935483871,1,0,0,121,85,0.000118333,0.000174125,0.0,0.009090129999999997,0.019671625999999994,0.031611208,0,False,11055d68170065c5,7d0d0f5e3aaf1004
3b640b42277f995c,random_25,two_corridor,abrupt,24,2,101,20,3.0,400,117,0.2925,32,0.32,0.17375,0.5650921658986175,0.5650921658986175,1,6,6,117,84,0.000103625,0.000173791,0.000642959,0.009003452000000004,0.019670223999999997,0.032176458,0,False,75a6a747510e31a7,7d0d0f5e3aaf1004
4d400e0f307a98a4,random_25,two_corridor,abrupt,24,2,211,20,3.0,400,96,0.24,43,0.43,0.14333333333333334,0.15649001536098311,0.15649001536098311,1,6,6,96,66,0.000103208,0.000173542,0.0006378330000000001,0.007062041000000002,0.020000081000000006,0.030535209,0,False,ed242e1d0b40ed5a,7d0d0f5e3aaf1004
c538cd509701e8aa,top_25,two_corridor,abrupt,24,2,0,20,3.0,400,119,0.2975,35,0.35,0.155,0.30472350230414746,0.30472350230414746,1,6,6,119,79,0.000128334,0.000173167,0.000634584,0.008512503000000001,0.019564536999999993,0.03172725,0,False,ea15ff45939ce8ee,7d0d0f5e3aaf1004
ca7ecab664917ec6,repair_all,two_corridor,abrupt,24,2,0,20,3.0,400,112,0.28,37,0.37,0.20125,0.0,0.0,1,23,21,112,78,0.000273625,0.000194708,0.002263457,0.008488535000000002,0.020737622999999997,0.034784542,0,False,8e0137ab22672c6c,7d0d0f5e3aaf1004
8ed1c8b084461680,no_update,two_corridor,abrupt,24,3,0,20,3.0,400,112,0.28,27,0.27,0.19833333333333333,0.0,0.0,0,0,0,112,68,0.0,0.0,0.0,0.0073123319999999995,0.020047590999999993,0.029779625,0,False,46cd188d2eaf46d1,45336faff7ef814d
65d43df8c4237bb1,lazy_0,two_corridor,abrupt,24,3,0,20,3.0,400,129,0.3225,38,0.38,0.13583333333333333,0.41934046345811055,0.41934046345811055,1,0,0,129,81,0.000111375,0.000178458,0.0,0.008646916999999999,0.019489572000000017,0.030877,0,False,0ff6445bedbefa5a,45336faff7ef814d
638089155902f6ea,random_25,two_corridor,abrupt,24,3,101,20,3.0,400,128,0.32,44,0.44,0.1725,0.09603386809269161,0.09603386809269161,1,6,6,127,78,0.000104292,0.0001745,0.0006350010000000001,0.008317539999999997,0.019985614,0.031724875,0,False,3e5aa38848dcf81c,45336faff7ef814d
d0641f54718bf2b0,random_25,two_corridor,abrupt,24,3,211,20,3.0,400,138,0.345,40,0.4,0.12416666666666666,0.24910873440285206,0.24910873440285206,1,6,6,138,85,0.000106959,0.000172709,0.0006331669999999999,0.009097795000000002,0.019903541999999986,0.032431167,0,False,5ed1ea1673289daa,45336faff7ef814d
dd2d7a97dc57bed9,top_25,two_corridor,abrupt,24,3,0,20,3.0,400,124,0.31,39,0.39,0.16,0.1053921568627451,0.1053921568627451,1,6,6,124,75,0.000108417,0.000179292,0.0006399159999999999,0.008034418000000002,0.019871534000000003,0.031348292,0,False,972531082f78ab81,45336faff7ef814d
e72a909c127bf0ef,repair_all,two_corridor,abrupt,24,3,0,20,3.0,400,115,0.2875,17,0.17,0.15291666666666667,0.0,0.0,1,24,22,115,69,0.000109166,0.000173917,0.002337166,0.007415418,0.019764919999999984,0.032446833,0,False,31f6a97abb9ea801,45336faff7ef814d
e22f38bbc9ae5e2d,no_update,two_corridor,abrupt,24,4,0,20,3.0,400,72,0.18,19,0.19,0.16041666666666668,0.0,0.0,0,0,0,72,59,0.0,0.0,0.0,0.0062588290000000005,0.01916469599999999,0.027862959,0,False,0b17c5fb55668ed4,8957b0df0aa3c89e
81046a56cdbcf4f2,lazy_0,two_corridor,abrupt,24,4,0,20,3.0,400,87,0.2175,36,0.36,0.15708333333333332,0.29125,0.29125,1,0,0,87,72,0.00010325,0.000223167,0.0,0.007639995999999999,0.01960953600000001,0.030033875,0,False,91eea2e2b72fb87c,8957b0df0aa3c89e
c564b1f24c82cfc2,random_25,two_corridor,abrupt,24,4,101,20,3.0,400,115,0.2875,46,0.46,0.13791666666666666,0.101875,0.101875,1,6,6,114,87,0.000105042,0.000218791,0.0006374999999999999,0.009263962000000004,0.020118909999999983,0.032924291,0,False,da71badfd81d3865,8957b0df0aa3c89e
2350e7b78a04f59b,random_25,two_corridor,abrupt,24,4,211,20,3.0,400,122,0.305,46,0.46,0.14291666666666666,0.12354166666666666,0.12354166666666666,1,6,6,122,87,0.00010425,0.00023175,0.000647415,0.009355544999999998,0.019742914000000004,0.0326365,0,False,fd241fdfb765f52f,8957b0df0aa3c89e
d643192862252545,top_25,two_corridor,abrupt,24,4,0,20,3.0,400,91,0.2275,45,0.45,0.13166666666666665,0.14291666666666666,0.14291666666666666,1,6,6,91,70,0.000103625,0.000216042,0.0006369169999999999,0.007454458999999999,0.019444911000000013,0.030352,0,False,e4cf58ecf6889888,8957b0df0aa3c89e
12e3a291b31e4e94,repair_all,two_corridor,abrupt,24,4,0,20,3.0,400,74,0.185,23,0.23,0.16625,0.0,0.0,1,24,23,74,60,0.0001035,0.0002195,0.0024122090000000002,0.006559714000000001,0.020170665999999973,0.032228583,0,False,2439c43c48c85030,8957b0df0aa3c89e
9aa2a22a8282a971,no_update,two_corridor,abrupt,24,5,0,20,3.0,400,116,0.29,12,0.12,0.17875,0.0,0.0,0,0,0,115,73,0.0,0.0,0.0,0.008150212999999998,0.021078409999999995,0.03180975,0,False,f95f1413f94d081c,f9e969e40ddf7a4a
f0c768aa681aeb4a,lazy_0,two_corridor,abrupt,24,5,0,20,3.0,400,143,0.3575,30,0.3,0.13708333333333333,0.4971122112211221,0.4971122112211221,1,0,0,141,94,0.000109708,0.000223875,0.0,0.010089699000000002,0.019523054999999997,0.032460541,0,False,193535ac52719f96,f9e969e40ddf7a4a
df9106df3c733f0c,random_25,two_corridor,abrupt,24,5,101,20,3.0,400,131,0.3275,36,0.36,0.15208333333333332,0.14768976897689767,0.14768976897689767,1,6,6,131,81,0.000127208,0.000215,0.0006376660000000001,0.008790412000000001,0.020471127000000002,0.032822625,0,False,9d1b6f82ad68e1e4,f9e969e40ddf7a4a
602fbccf9167c7ed,random_25,two_corridor,abrupt,24,5,211,20,3.0,400,118,0.295,18,0.18,0.17958333333333334,0.33044554455445546,0.33044554455445546,1,6,6,118,77,0.000109666,0.000213708,0.000640876,0.008141117,0.019754909999999997,0.031506,0,False,2f1ffab24691cbf6,f9e969e40ddf7a4a
b42753d487ce6c66,top_25,two_corridor,abrupt,24,5,0,20,3.0,400,139,0.3475,15,0.15,0.15291666666666667,0.3896452145214521,0.3896452145214521,1,6,5,138,93,0.000129959,0.000226583,0.000542542,0.010254419999999995,0.020217167999999994,0.034043,0,False,c4f12ba1bb378b51,f9e969e40ddf7a4a
2ceb7e2f5144820c,repair_all,two_corridor,abrupt,24,5,0,20,3.0,400,117,0.2925,18,0.18,0.18291666666666667,0.0,0.0,1,24,20,117,74,0.000119959,0.000216666,0.002115,0.007909038999999998,0.022237073000000027,0.035340541,0,False,5f3932790aa55a2b,f9e969e40ddf7a4a
afac1069ca3e6453,no_update,three_corridor,abrupt,24,0,0,20,3.0,400,125,0.3125,52,0.52,0.14958333333333335,0.0,0.0,0,0,0,125,76,0.0,0.0,0.0,0.008402119999999997,0.019079049,0.030005417,0,False,19a3657177daa301,58fa73457fd4801b
d35b49f5d1e45707,lazy_0,three_corridor,abrupt,24,0,0,20,3.0,400,122,0.305,35,0.35,0.18,0.26481042654028436,0.26481042654028436,1,0,0,122,80,0.000127458,0.0002155,0.0,0.008774042999999999,0.019993287999999998,0.031795084,0,False,cc60bb75eb0482cc,58fa73457fd4801b
cefd19d2e016ec80,random_25,three_corridor,abrupt,24,0,101,20,3.0,400,129,0.3225,28,0.28,0.18375,0.23913902053712482,0.23913902053712482,1,6,6,128,82,0.00012675,0.000173667,0.0006647479999999999,0.009239711999999999,0.020262795999999986,0.033131625,0,False,ed07698db616f769,58fa73457fd4801b
b1c9635f11002547,random_25,three_corridor,abrupt,24,0,211,20,3.0,400,122,0.305,36,0.36,0.16833333333333333,0.24585308056872038,0.24585308056872038,1,6,6,121,77,0.000123416,0.000172708,0.00069725,0.008677962,0.019922628,0.032256,0,False,1113262c206b223c,58fa73457fd4801b
ed0c8292fcd8d98a,top_25,three_corridor,abrupt,24,0,0,20,3.0,400,135,0.3375,33,0.33,0.18375,0.24605055292259082,0.24605055292259082,1,6,6,135,84,0.000138208,0.000178167,0.0006361660000000001,0.009606291999999999,0.02221404299999998,0.035697959,0,False,cebd987ddc77d223,58fa73457fd4801b
e0f8c26fe282db2e,repair_all,three_corridor,abrupt,24,0,0,20,3.0,400,120,0.3,39,0.39,0.16958333333333334,0.0,0.0,1,24,23,120,73,0.000211875,0.000188375,0.002711249,0.007999373999999995,0.020254290999999997,0.03437375,0,False,4d12d85aad02b8f6,58fa73457fd4801b
49281405879b6efa,no_update,three_corridor,abrupt,24,1,0,20,3.0,400,115,0.2875,32,0.32,0.17208333333333334,0.0,0.0,0,0,0,114,70,0.0,0.0,0.0,0.007781750999999998,0.019653924999999996,0.030015417,0,False,19b6927e38d79f49,9ddc6bcf029e7f75
5920ba141311f3fb,lazy_0,three_corridor,abrupt,24,1,0,20,3.0,400,116,0.29,28,0.28,0.19708333333333333,0.2581666666666667,0.2581666666666667,1,0,0,116,72,0.000110292,0.00015925,0.0,0.007891041999999997,0.019420363999999992,0.030155792,0,False,f81fc3558a14be6a,9ddc6bcf029e7f75
04b42c09965c1ea2,random_25,three_corridor,abrupt,24,1,101,20,3.0,400,152,0.38,48,0.48,0.16666666666666666,0.136,0.136,1,6,6,152,88,0.000254833,0.000158666,0.0006494580000000001,0.009625381000000004,0.01966992,0.0330405,0,False,e6a083ee8da21b1b,9ddc6bcf029e7f75
0d569dcbc79055ad,random_25,three_corridor,abrupt,24,1,211,20,3.0,400,126,0.315,42,0.42,0.18041666666666667,0.11483333333333333,0.11483333333333333,1,6,5,126,79,0.000113708,0.000158459,0.0005424589999999999,0.008685618999999999,0.019847769999999983,0.032015542,0,False,eb706ea267ffd47b,9ddc6bcf029e7f75
ca880d1258c72ed7,top_25,three_corridor,abrupt,24,1,0,20,3.0,400,122,0.305,36,0.36,0.18166666666666667,0.143,0.143,1,6,6,121,75,0.000109042,0.000159333,0.0006501250000000001,0.008222295,0.019739864000000003,0.03154775,0,False,359012d66df432af,9ddc6bcf029e7f75
6c38d17c5db7b678,repair_all,three_corridor,abrupt,24,1,0,20,3.0,400,87,0.2175,22,0.22,0.16541666666666666,0.0,0.0,1,24,22,87,57,0.000114459,0.000158666,0.0023883760000000006,0.006233081000000002,0.019474377999999994,0.031074958,0,False,eabb3250f1b45ca5,9ddc6bcf029e7f75
613458284bbf7e15,no_update,three_corridor,abrupt,24,2,0,20,3.0,400,127,0.3175,44,0.44,0.15083333333333335,0.0,0.0,0,0,0,127,86,0.0,0.0,0.0,0.009626625,0.020218156000000004,0.032490209,0,False,a8c9f147b7f2b434,7d0d0f5e3aaf1004
de694acafb968224,lazy_0,three_corridor,abrupt,24,2,0,20,3.0,400,122,0.305,38,0.38,0.16916666666666666,0.168394777265745,0.168394777265745,1,0,0,122,83,0.000128834,0.000127542,0.0,0.009179829999999998,0.020344772999999983,0.032418541,0,False,d841211c30c3f6d4,7d0d0f5e3aaf1004
75bcd7ba2e96d0f1,random_25,three_corridor,abrupt,24,2,101,20,3.0,400,140,0.35,53,0.53,0.17291666666666666,0.07046850998463901,0.07046850998463901,1,6,6,139,88,0.000124541,0.000128333,0.000662041,0.009821376999999997,0.02055507899999999,0.033959,0,False,db9b8d02d6c53f6b,7d0d0f5e3aaf1004
80b02b9667b4e0f2,random_25,three_corridor,abrupt,24,2,211,20,3.0,400,101,0.2525,35,0.35,0.1725,0.12480798771121351,0.12480798771121351,1,6,6,101,73,0.0001115,0.000126584,0.000644458,0.007939208000000001,0.019729212,0.031134625,0,False,031398f8deb38dd6,7d0d0f5e3aaf1004
3d18befa7d4bbf39,top_25,three_corridor,abrupt,24,2,0,20,3.0,400,125,0.3125,36,0.36,0.17583333333333334,0.1630184331797235,0.1630184331797235,1,6,6,125,79,0.000111667,0.00012975,0.0006500830000000001,0.008699875999999999,0.01979675399999998,0.031945875,0,False,9b18adc3c1cad7c5,7d0d0f5e3aaf1004
794842d4cb59dbf3,repair_all,three_corridor,abrupt,24,2,0,20,3.0,400,100,0.25,33,0.33,0.17,0.0,0.0,1,22,21,100,71,0.000108417,0.000126375,0.002272329,0.007818170000000003,0.019573687999999995,0.032559459,0,False,bee60ff9cfcbd422,7d0d0f5e3aaf1004
8e69980b35854a21,no_update,three_corridor,abrupt,24,3,0,20,3.0,400,146,0.365,50,0.5,0.15875,0.0,0.0,0,0,0,146,89,0.0,0.0,0.0,0.009764914000000001,0.01950058500000001,0.031757959,0,False,b0f3d6d351a65c36,45336faff7ef814d
5a1ba73d0bf49fd2,lazy_0,three_corridor,abrupt,24,3,0,20,3.0,400,115,0.2875,34,0.34,0.17166666666666666,0.32620320855614976,0.32620320855614976,1,0,0,114,72,0.000109709,0.000157667,0.0,0.008065622,0.023063990000000006,0.034020958,0,False,db8bb24c73f554b5,45336faff7ef814d
c02cda2400a95eef,random_25,three_corridor,abrupt,24,3,101,20,3.0,400,107,0.2675,34,0.34,0.16958333333333334,0.25958110516934046,0.25958110516934046,1,6,6,107,70,0.000140084,0.00016625,0.000724041,0.007959618000000002,0.020803002000000008,0.032576625,0,False,563a49a1cc461682,45336faff7ef814d
b58d2a4faeaa1726,random_25,three_corridor,abrupt,24,3,211,20,3.0,400,149,0.3725,49,0.49,0.15333333333333332,0.12277183600713013,0.12277183600713013,1,6,6,147,93,0.000138208,0.000189625,0.0010820439999999999,0.010995166999999993,0.023092671999999988,0.038718458,0,False,1ed696781f3b35a1,45336faff7ef814d
6da7ca764d8f6d69,top_25,three_corridor,abrupt,24,3,0,20,3.0,400,152,0.38,46,0.46,0.17458333333333334,0.16198752228163993,0.16198752228163993,1,6,6,152,92,0.0001435,0.000170833,0.0007119590000000001,0.010241291999999999,0.02087270599999999,0.034827458,0,False,d834e7acdda20305,45336faff7ef814d
830bd810efb4d497,repair_all,three_corridor,abrupt,24,3,0,20,3.0,400,123,0.3075,40,0.4,0.14291666666666666,0.0,0.0,1,24,23,123,76,0.000174167,0.00016175,0.002511501,0.008295619999999997,0.019862582999999993,0.0336035,0,False,9c884e03a56c7c92,45336faff7ef814d
a68b3aea93033b01,no_update,three_corridor,abrupt,24,4,0,20,3.0,400,97,0.2425,29,0.29,0.15416666666666667,0.0,0.0,0,0,0,96,65,0.0,0.0,0.0,0.007144040999999999,0.01948400000000001,0.02913225,0,False,79b227f8ebcecb6c,8957b0df0aa3c89e
4b7c5162cb5f92c9,lazy_0,three_corridor,abrupt,24,4,0,20,3.0,400,153,0.3825,42,0.42,0.18125,0.1741666666666667,0.1741666666666667,1,0,0,153,101,0.000117708,0.000153333,0.0,0.011037746999999997,0.01985095199999998,0.033707959,0,False,6a6b7035d5271109,8957b0df0aa3c89e
9dfc396e3ea134ba,random_25,three_corridor,abrupt,24,4,101,20,3.0,400,149,0.3725,56,0.56,0.17916666666666667,0.12645833333333334,0.12645833333333334,1,6,6,149,98,0.000112791,0.000156916,0.000658625,0.010743162000000002,0.020052082999999978,0.034311375,0,False,f77753cedba4d7fc,8957b0df0aa3c89e
2b9a0775c00b567b,random_25,three_corridor,abrupt,24,4,211,20,3.0,400,146,0.365,45,0.45,0.17541666666666667,0.143125,0.143125,1,6,6,146,97,0.00011625,0.000155958,0.0006606650000000001,0.010734077000000002,0.01999593099999998,0.034248541,0,False,221eb3213e704a96,8957b0df0aa3c89e
908896a8eda589cd,top_25,three_corridor,abrupt,24,4,0,20,3.0,400,152,0.38,47,0.47,0.19416666666666665,0.12020833333333333,0.12020833333333333,1,6,5,152,100,0.000108875,0.00015325,0.000549835,0.010858462999999997,0.019942787999999975,0.03419425,0,False,f29c8c74a99b4af8,8957b0df0aa3c89e
e83a46ef0c69b0c3,repair_all,three_corridor,abrupt,24,4,0,20,3.0,400,136,0.34,38,0.38,0.16458333333333333,0.0,0.0,1,24,23,135,90,0.000112584,0.000155375,0.0025777520000000004,0.009882991999999995,0.01993592,0.035352375,0,False,f0a7ca6b864fe2cd,8957b0df0aa3c89e
6b4147245126fcaa,no_update,three_corridor,abrupt,24,5,0,20,3.0,400,101,0.2525,32,0.32,0.135,0.0,0.0,0,0,0,100,69,0.0,0.0,0.0,0.007609540999999998,0.019290167999999996,0.029381,0,False,539b4dc60453a05f,f9e969e40ddf7a4a
c9228a9bfcefb142,lazy_0,three_corridor,abrupt,24,5,0,20,3.0,400,91,0.2275,42,0.42,0.16375,0.1511963696369637,0.1511963696369637,1,0,0,91,71,0.000111833,0.000157416,0.0,0.007905419,0.019733165000000007,0.030372709,0,False,8b667958a844596d,f9e969e40ddf7a4a
eef433f74ea49c66,random_25,three_corridor,abrupt,24,5,101,20,3.0,400,121,0.3025,43,0.43,0.17,0.09323432343234322,0.09323432343234322,1,6,6,120,82,0.000267458,0.000160292,0.000651751,0.009016293,0.019481564,0.032171,0,False,65095e2e691f7f01,f9e969e40ddf7a4a
a67bef5b536cf851,random_25,three_corridor,abrupt,24,5,211,20,3.0,400,130,0.325,50,0.5,0.18208333333333335,0.1219059405940594,0.1219059405940594,1,6,6,129,90,0.000110167,0.000159833,0.000651207,0.009887963000000003,0.01939632999999997,0.032809458,0,False,2c5220854880b21d,f9e969e40ddf7a4a
35cbc6eb644d5168,top_25,three_corridor,abrupt,24,5,0,20,3.0,400,101,0.2525,39,0.39,0.17333333333333334,0.19636963696369636,0.19636963696369636,1,6,6,101,72,0.000109833,0.000156125,0.000641124,0.007844376,0.019831957,0.031125084,0,False,5481dd14b07cd326,f9e969e40ddf7a4a
ae1cb4da583ec92c,repair_all,three_corridor,abrupt,24,5,0,20,3.0,400,118,0.295,39,0.39,0.17166666666666666,0.0,0.0,1,24,22,118,79,0.000110291,0.000159125,0.0023644160000000003,0.008649339,0.01973257999999999,0.033695916,0,False,14708f300b8b6344,f9e969e40ddf7a4a
2f2d6d23ae12bdf6,no_update,two_corridor,abrupt,24,0,0,40,3.0,400,60,0.15,6,0.06,0.16208333333333333,0.0,0.0,0,0,0,60,45,0.0,0.0,0.0,0.004833834000000001,0.019339999,0.026577333,0,False,47d275afbefc7b19,58fa73457fd4801b
31b2037f7f06c43b,lazy_0,two_corridor,abrupt,24,0,0,40,3.0,400,102,0.255,27,0.27,0.16416666666666666,0.25829383886255924,0.25829383886255924,1,0,0,102,73,0.000107375,0.00022375,0.0,0.007790169000000001,0.01980962999999999,0.030411667,0,False,60ebc0720957bc2b,58fa73457fd4801b
0ca545d0518b114b,random_25,two_corridor,abrupt,24,0,101,40,3.0,400,82,0.205,36,0.36,0.15208333333333332,0.10841232227488151,0.10841232227488151,1,6,6,82,60,0.000105208,0.000214625,0.000633208,0.007423708,0.019980881000000006,0.031036542,0,False,ebbae5bc984d423e,58fa73457fd4801b
96e2e05c8275e047,random_25,two_corridor,abrupt,24,0,211,40,3.0,400,60,0.15,17,0.17,0.15375,0.24427330173775672,0.24427330173775672,1,6,6,60,45,0.000122,0.000223292,0.000673583,0.004938877,0.020074171999999998,0.028682875,0,False,456270dbe6730067,58fa73457fd4801b
dd2d880c18a15c39,top_25,two_corridor,abrupt,24,0,0,40,3.0,400,89,0.2225,23,0.23,0.14916666666666667,0.20675355450236968,0.20675355450236968,1,6,5,89,66,0.000113792,0.0002185,0.000535167,0.007087372,0.019316505,0.029827875,0,False,e5dd72bd88f81bb7,58fa73457fd4801b
3de3d53a48f480ce,repair_all,two_corridor,abrupt,24,0,0,40,3.0,400,50,0.125,13,0.13,0.17958333333333334,0.0,0.0,1,24,21,50,36,0.00010875,0.00021475,0.0022272090000000004,0.003896043,0.01958479899999999,0.02866275,0,False,3466ce38ef9219a2,58fa73457fd4801b
f61a11a66f69629d,no_update,two_corridor,abrupt,24,1,0,40,3.0,400,69,0.1725,11,0.11,0.17083333333333334,0.0,0.0,0,0,0,69,50,0.0,0.0,0.0,0.005511999999999999,0.021767344999999987,0.029906083,0,False,db8ae0685a89aa4c,9ddc6bcf029e7f75
d733d4bd2f489136,lazy_0,two_corridor,abrupt,24,1,0,40,3.0,400,90,0.225,15,0.15,0.16041666666666668,0.2638333333333333,0.2638333333333333,1,0,0,89,62,0.000121125,0.000195875,0.0,0.006649909,0.020060128000000003,0.029596208,0,False,9a515f068eab03aa,9ddc6bcf029e7f75
3b501dad99d9b3e3,random_25,two_corridor,abrupt,24,1,101,40,3.0,400,103,0.2575,34,0.34,0.14125,0.10916666666666668,0.10916666666666668,1,6,6,103,68,0.000109958,0.00019425,0.0006416670000000001,0.007255540000000001,0.01981845999999999,0.030653459,0,False,916de529ad742fdb,9ddc6bcf029e7f75
d369bf63a000d09b,random_25,two_corridor,abrupt,24,1,211,40,3.0,400,57,0.1425,17,0.17,0.15208333333333332,0.2013333333333333,0.2013333333333333,1,6,6,57,42,0.000105584,0.000194792,0.000637917,0.004508163999999999,0.019455996000000003,0.027454208,0,False,adc72bf5e6d12954,9ddc6bcf029e7f75
594056408aae5946,top_25,two_corridor,abrupt,24,1,0,40,3.0,400,52,0.13,2,0.02,0.16083333333333333,0.36333333333333334,0.36333333333333334,1,6,4,52,39,0.000106,0.000193541,0.000428417,0.004164582,0.01926974799999998,0.026686417,0,False,03dfc17d3bf83d3d,9ddc6bcf029e7f75
2335eb3847277b45,repair_all,two_corridor,abrupt,24,1,0,40,3.0,400,90,0.225,17,0.17,0.16541666666666666,0.0,0.0,1,24,21,90,60,0.0001035,0.00019575,0.0022721269999999997,0.006409747999999996,0.019687625999999986,0.031473417,0,False,701c92da5bdb6092,9ddc6bcf029e7f75
54f210fe3033d3ec,no_update,two_corridor,abrupt,24,2,0,40,3.0,400,101,0.2525,34,0.34,0.20916666666666667,0.0,0.0,0,0,0,101,68,0.0,0.0,0.0,0.007263497,0.020195402000000005,0.029952292,0,False,0038700ba4cb5c00,7d0d0f5e3aaf1004
efdb0e501d1bd038,lazy_0,two_corridor,abrupt,24,2,0,40,3.0,400,165,0.4125,46,0.46,0.15666666666666668,0.16129032258064516,0.16129032258064516,1,0,0,164,100,0.000114125,0.000164917,0.0,0.010720543,0.020129088999999992,0.033744542,0,False,0d232762206617bf,7d0d0f5e3aaf1004
b489b6332e0bb595,random_25,two_corridor,abrupt,24,2,101,40,3.0,400,145,0.3625,42,0.42,0.16416666666666666,0.09178187403993857,0.09178187403993857,1,6,6,145,94,0.000106833,0.000166334,0.0006441670000000001,0.010051913999999995,0.020156139999999993,0.033804042,0,False,7f9f03157308c99f,7d0d0f5e3aaf1004
fd15d1a33f79d22b,random_25,two_corridor,abrupt,24,2,211,40,3.0,400,142,0.355,37,0.37,0.16625,0.27976190476190477,0.27976190476190477,1,6,6,142,89,0.000107166,0.000162375,0.000633916,0.009471335999999997,0.019453132999999997,0.032428625,0,False,a1f29e45a06ff769,7d0d0f5e3aaf1004
6234904a81db2a88,top_25,two_corridor,abrupt,24,2,0,40,3.0,400,150,0.375,45,0.45,0.15958333333333333,0.07469278033794162,0.07469278033794162,1,6,6,150,95,0.000108416,0.000164292,0.0006327510000000001,0.010153955999999994,0.02016558400000001,0.033828208,0,False,52e9c4969de91624,7d0d0f5e3aaf1004
75caa6dd4c9efafa,repair_all,two_corridor,abrupt,24,2,0,40,3.0,400,146,0.365,41,0.41,0.17583333333333334,0.0,0.0,1,23,21,146,90,0.000106458,0.000164292,0.002221,0.009665836999999998,0.020226000999999987,0.035117,0,False,9be93ac5749bc041,7d0d0f5e3aaf1004
